fname,label
863b390d.wav,Violin_or_fiddle Knock Squeak
863ed231.wav,Electric_piano Acoustic_guitar Double_bass
86503b54.wav,Clarinet Flute Saxophone
8651223b.wav,Trumpet Saxophone Flute
86523900.wav,Clarinet Flute Cough
866f3a01.wav,Applause Snare_drum Bass_drum
86870a5e.wav,Bass_drum Knock Cough
868ce438.wav,Cello Violin_or_fiddle Trumpet
868eaf2e.wav,Applause Fireworks Gunshot_or_gunfire
8691659b.wav,Trumpet Oboe Saxophone
8691cc4f.wav,Bass_drum Gunshot_or_gunfire Fireworks
86948bc5.wav,Clarinet Shatter Cough
86af2b6e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86b75e3b.wav,Acoustic_guitar Electric_piano Double_bass
86bb2b5a.wav,Computer_keyboard Writing Drawer_open_or_close
86bd03d3.wav,Acoustic_guitar Violin_or_fiddle Double_bass
86c02a2f.wav,Writing Keys_jangling Drawer_open_or_close
86c07637.wav,Applause Squeak Drawer_open_or_close
86cb0e96.wav,Bass_drum Trumpet Gunshot_or_gunfire
86dc4626.wav,Squeak Shatter Laughter
86dc4bc5.wav,Bass_drum Cello Snare_drum
86dc9d33.wav,Clarinet Saxophone Trumpet
86dd79e9.wav,Clarinet Flute Saxophone
86e51726.wav,Clarinet Saxophone Cough
86eb0891.wav,Fart Snare_drum Writing
86efe677.wav,Clarinet Saxophone Flute
86f3857d.wav,Hi-hat Snare_drum Shatter
86f52d7b.wav,Tearing Bass_drum Fart
86f9bc67.wav,Bass_drum Glockenspiel Tambourine
87010892.wav,Fireworks Drawer_open_or_close Microwave_oven
87041fe4.wav,Cello Violin_or_fiddle Double_bass
8706e4e0.wav,Bass_drum Cello Double_bass
8708a3b1.wav,Clarinet Oboe Cough
870a15ad.wav,Cello Violin_or_fiddle Flute
870b73b3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
870d8912.wav,Applause Fireworks Fart
871a4aef.wav,Clarinet Flute Saxophone
871fd5ea.wav,Acoustic_guitar Saxophone Electric_piano
872be6c6.wav,Cello Acoustic_guitar Violin_or_fiddle
87490e51.wav,Chime Tambourine Glockenspiel
87499ac4.wav,Bass_drum Glockenspiel Cowbell
87503d8e.wav,Acoustic_guitar Electric_piano Flute
876169b6.wav,Acoustic_guitar Gong Violin_or_fiddle
876202c8.wav,Clarinet Trumpet Flute
87633d38.wav,Bass_drum Snare_drum Knock
876bf688.wav,Bass_drum Snare_drum Gunshot_or_gunfire
876edcdb.wav,Clarinet Flute Saxophone
87880c7f.wav,Flute Cough Knock
878fb6f3.wav,Cello Violin_or_fiddle Flute
87941ece.wav,Tearing Cough Bass_drum
879fd657.wav,Hi-hat Chime Shatter
87a528ae.wav,Hi-hat Snare_drum Clarinet
87b624fe.wav,Hi-hat Flute Snare_drum
87ba1412.wav,Acoustic_guitar Burping_or_eructation Snare_drum
87c86907.wav,Bass_drum Glockenspiel Knock
87d0f5c2.wav,Flute Cough Clarinet
87d8f82d.wav,Clarinet Oboe Saxophone
87dd8739.wav,Bass_drum Snare_drum Gunshot_or_gunfire
87f4be1a.wav,Writing Laughter Cough
87f52da2.wav,Chime Applause Fart
87f7864f.wav,Cello Double_bass Trumpet
87f97b54.wav,Snare_drum Bus Squeak
87fa93b9.wav,Acoustic_guitar Gong Cello
87fdf308.wav,Snare_drum Gunshot_or_gunfire Bass_drum
8805556f.wav,Harmonica Squeak Flute
880bb433.wav,Flute Clarinet Cello
8821b6b0.wav,Writing Cough Fart
8823bdac.wav,Cello Double_bass Violin_or_fiddle
882892ad.wav,Clarinet Flute Tearing
883082c6.wav,Fart Cough Knock
8834a5f9.wav,Cello Flute Acoustic_guitar
884348aa.wav,Flute Acoustic_guitar Violin_or_fiddle
88477979.wav,Flute Saxophone Clarinet
884b1cfa.wav,Fart Squeak Snare_drum
8855051b.wav,Fart Fireworks Drawer_open_or_close
885dd347.wav,Clarinet Flute Cough
88637187.wav,Bass_drum Knock Snare_drum
8864eb9d.wav,Clarinet Saxophone Oboe
886933c1.wav,Oboe Clarinet Shatter
88709396.wav,Bass_drum Hi-hat Snare_drum
8873985e.wav,Flute Violin_or_fiddle Trumpet
887abe35.wav,Flute Cough Clarinet
88811aca.wav,Cough Bark Flute
888ee964.wav,Acoustic_guitar Cello Electric_piano
888fc7f5.wav,Cello Violin_or_fiddle Cough
889ad1e7.wav,Writing Snare_drum Cough
889e311f.wav,Double_bass Cello Acoustic_guitar
88a1093e.wav,Trumpet Chime Flute
88aa85a4.wav,Clarinet Double_bass Cello
88b8da56.wav,Cello Trumpet Double_bass
88b93704.wav,Cello Acoustic_guitar Double_bass
88d0f494.wav,Cello Trumpet Double_bass
88d8e3e7.wav,Fart Cough Fireworks
88d9ec5f.wav,Cello Double_bass Knock
88e6886a.wav,Trumpet Clarinet Cowbell
88e748d7.wav,Cello Double_bass Knock
88e9017f.wav,Bass_drum Knock Snare_drum
88fa93e4.wav,Flute Saxophone Clarinet
88fd30db.wav,Acoustic_guitar Electric_piano Cello
89049760.wav,Cello Knock Bus
8905cd48.wav,Violin_or_fiddle Gong Drawer_open_or_close
8907f907.wav,Tambourine Keys_jangling Chime
89171d87.wav,Clarinet Saxophone Acoustic_guitar
891af38f.wav,Cello Double_bass Trumpet
89248704.wav,Trumpet Flute Saxophone
893c7f7b.wav,Clarinet Flute Trumpet
895af0ba.wav,Flute Cowbell Trumpet
895c68ee.wav,Double_bass Acoustic_guitar Cello
895da9f4.wav,Bass_drum Trumpet Hi-hat
895edd06.wav,Cowbell Flute Glockenspiel
8961de43.wav,Acoustic_guitar Electric_piano Glockenspiel
896e5a21.wav,Bark Writing Drawer_open_or_close
896ee186.wav,Flute Cough Clarinet
897071cd.wav,Hi-hat Shatter Fireworks
897317d0.wav,Acoustic_guitar Violin_or_fiddle Double_bass
89779518.wav,Cello Acoustic_guitar Double_bass
8977a6ca.wav,Squeak Microwave_oven Knock
897a1c21.wav,Snare_drum Violin_or_fiddle Glockenspiel
8989a18a.wav,Trumpet Clarinet Squeak
89971a2c.wav,Hi-hat Shatter Snare_drum
8998d863.wav,Clarinet Flute Cough
899b27fc.wav,Harmonica Flute Tearing
89a93553.wav,Cello Oboe Cough
89b36fe8.wav,Acoustic_guitar Hi-hat Snare_drum
89b76fbd.wav,Double_bass Cello Saxophone
89bf91c0.wav,Cello Double_bass Acoustic_guitar
89db586a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
89e23feb.wav,Hi-hat Trumpet Snare_drum
89f16e34.wav,Flute Clarinet Saxophone
8a0f1c7b.wav,Snare_drum Violin_or_fiddle Cowbell
8a0f47fe.wav,Shatter Hi-hat Drawer_open_or_close
8a16d7ba.wav,Trumpet Saxophone Fireworks
8a16fd63.wav,Hi-hat Snare_drum Bass_drum
8a1795c0.wav,Clarinet Flute Oboe
8a18fb2a.wav,Acoustic_guitar Fart Burping_or_eructation
8a23c5d3.wav,Gunshot_or_gunfire Fireworks Bass_drum
8a24496e.wav,Flute Cough Hi-hat
8a25df61.wav,Acoustic_guitar Violin_or_fiddle Cello
8a2793a4.wav,Shatter Flute Hi-hat
8a340933.wav,Fart Bus Writing
8a382bf3.wav,Bus Fireworks Squeak
8a3e131b.wav,Fart Laughter Glockenspiel
8a4865fe.wav,Clarinet Flute Cough
8a54a88f.wav,Shatter Keys_jangling Knock
8a5535d7.wav,Acoustic_guitar Flute Electric_piano
8a5fdff9.wav,Keys_jangling Shatter Scissors
8a65cf0f.wav,Fart Bus Fireworks
8a67db0c.wav,Bass_drum Knock Trumpet
8a686d60.wav,Bass_drum Electric_piano Snare_drum
8a764cbf.wav,Fart Shatter Keys_jangling
8a772083.wav,Flute Clarinet Cough
8a775bde.wav,Clarinet Tearing Flute
8a790989.wav,Acoustic_guitar Saxophone Trumpet
8a82613e.wav,Bass_drum Shatter Glockenspiel
8a8290ff.wav,Clarinet Flute Saxophone
8a82ff41.wav,Fart Cough Writing
8a86d731.wav,Tearing Writing Keys_jangling
8a8f86ec.wav,Gunshot_or_gunfire Fart Snare_drum
8a93cd50.wav,Cello Double_bass Bass_drum
8a94d1c5.wav,Chime Flute Shatter
8a97db28.wav,Bass_drum Glockenspiel Snare_drum
8aa3ebc6.wav,Fart Meow Drawer_open_or_close
8aa74761.wav,Cello Acoustic_guitar Knock
8aab9bdd.wav,Flute Trumpet Cowbell
8aba992e.wav,Bus Fireworks Squeak
8ac13a9b.wav,Snare_drum Drawer_open_or_close Writing
8aca08a7.wav,Clarinet Flute Cough
8ace0a5f.wav,Flute Violin_or_fiddle Cowbell
8ad56763.wav,Shatter Squeak Hi-hat
8ad60086.wav,Flute Harmonica Hi-hat
8ad6985a.wav,Acoustic_guitar Electric_piano Flute
8ae9fe4f.wav,Snare_drum Bass_drum Fart
8af2209c.wav,Cowbell Violin_or_fiddle Flute
8af9d4b0.wav,Clarinet Flute Oboe
8affb34b.wav,Flute Clarinet Cowbell
8b01169f.wav,Clarinet Flute Oboe
8b0dd9f6.wav,Microwave_oven Double_bass Acoustic_guitar
8b11746f.wav,Hi-hat Snare_drum Glockenspiel
8b14bd95.wav,Clarinet Flute Fireworks
8b1e87cb.wav,Cello Acoustic_guitar Violin_or_fiddle
8b21e03d.wav,Clarinet Flute Acoustic_guitar
8b3869ca.wav,Clarinet Computer_keyboard Saxophone
8b3f9d2e.wav,Fart Writing Snare_drum
8b407f48.wav,Knock Keys_jangling Cough
8b42e5d6.wav,Writing Laughter Bark
8b47b684.wav,Bass_drum Microwave_oven Snare_drum
8b52043a.wav,Clarinet Saxophone Flute
8b5a7fc6.wav,Acoustic_guitar Snare_drum Applause
8b5aad24.wav,Cello Double_bass Saxophone
8b60ec4c.wav,Hi-hat Gong Snare_drum
8b6ab5a1.wav,Trumpet Bass_drum Cowbell
8b79f42a.wav,Squeak Writing Drawer_open_or_close
8b7c0e68.wav,Bass_drum Snare_drum Glockenspiel
8b80bd7b.wav,Acoustic_guitar Gong Double_bass
8b81813e.wav,Flute Harmonica Oboe
8b81da3c.wav,Bass_drum Snare_drum Glockenspiel
8b855fd2.wav,Knock Cough Bark
8b963a89.wav,Flute Trumpet Saxophone
8b997cca.wav,Cowbell Squeak Chime
8b9e79a2.wav,Clarinet Flute Saxophone
8bb55062.wav,Violin_or_fiddle Flute Squeak
8bba3aef.wav,Bass_drum Hi-hat Snare_drum
8bbb55ea.wav,Cello Violin_or_fiddle Flute
8bbc0de9.wav,Trumpet Tambourine Shatter
8bc79cc2.wav,Glockenspiel Shatter Cowbell
8bd10f07.wav,Bass_drum Glockenspiel Snare_drum
8bd2fdda.wav,Clarinet Trumpet Saxophone
8bd5a1c6.wav,Applause Bus Writing
8bd94b92.wav,Writing Laughter Fart
8bdd4257.wav,Fart Knock Writing
8bec536a.wav,Acoustic_guitar Burping_or_eructation Fart
8bf5bdd4.wav,Cello Double_bass Violin_or_fiddle
8bfb26bc.wav,Bass_drum Double_bass Cello
8c01c4c6.wav,Acoustic_guitar Violin_or_fiddle Cowbell
8c0a228d.wav,Fart Writing Laughter
8c0e7410.wav,Cello Acoustic_guitar Double_bass
8c1a7cdc.wav,Clarinet Flute Violin_or_fiddle
8c2fe775.wav,Writing Keys_jangling Squeak
8c2ff0ad.wav,Trumpet Saxophone Cough
8c3c6eb5.wav,Clarinet Scissors Flute
8c3dd835.wav,Violin_or_fiddle Trumpet Cello
8c62fe1a.wav,Cello Acoustic_guitar Trumpet
8c66ebe9.wav,Acoustic_guitar Saxophone Violin_or_fiddle
8c6f3589.wav,Trumpet Violin_or_fiddle Harmonica
8c82a303.wav,Hi-hat Shatter Chime
8c87c399.wav,Cough Oboe Gong
8c87e590.wav,Cello Double_bass Acoustic_guitar
8c94b52b.wav,Gong Violin_or_fiddle Flute
8c9af8f3.wav,Bass_drum Trumpet Double_bass
8caa9ff3.wav,Acoustic_guitar Cello Writing
8cbaca1f.wav,Flute Cough Clarinet
8cbc468e.wav,Acoustic_guitar Cough Writing
8cbc79b2.wav,Writing Tearing Scissors
8cbe4cba.wav,Chime Telephone Flute
8cc9d127.wav,Tearing Cough Knock
8cd40b3d.wav,Writing Acoustic_guitar Keys_jangling
8cd4de9f.wav,Flute Harmonica Clarinet
8cd97868.wav,Keys_jangling Shatter Tambourine
8cdb9817.wav,Flute Squeak Trumpet
8cdf4943.wav,Cello Electric_piano Double_bass
8ce0c92d.wav,Trumpet Oboe Saxophone
8ce4c4a6.wav,Fart Snare_drum Writing
8cef036b.wav,Writing Bus Snare_drum
8cf23a3f.wav,Snare_drum Applause Bass_drum
8cf4e2d4.wav,Flute Violin_or_fiddle Clarinet
8cf783ae.wav,Cough Shatter Keys_jangling
8d0220fd.wav,Acoustic_guitar Snare_drum Fart
8d0303f3.wav,Clarinet Flute Saxophone
8d13a005.wav,Snare_drum Hi-hat Fart
8d20f174.wav,Hi-hat Snare_drum Shatter
8d29039f.wav,Drawer_open_or_close Knock Computer_keyboard
8d2aceda.wav,Flute Clarinet Glockenspiel
8d2da9b5.wav,Acoustic_guitar Violin_or_fiddle Cello
8d41fb3c.wav,Hi-hat Flute Tearing
8d4ce2d7.wav,Flute Clarinet Gong
8d50570b.wav,Bass_drum Snare_drum Knock
8d522054.wav,Violin_or_fiddle Acoustic_guitar Oboe
8d55d1fa.wav,Cough Laughter Flute
8d5e4770.wav,Hi-hat Shatter Snare_drum
8d6b786d.wav,Fireworks Squeak Gong
8d8a9fe6.wav,Clarinet Saxophone Cough
8d8f1201.wav,Trumpet Saxophone Clarinet
8d95a560.wav,Acoustic_guitar Cello Violin_or_fiddle
8d9b0fa8.wav,Clarinet Saxophone Acoustic_guitar
8da0c60e.wav,Bass_drum Electric_piano Snare_drum
8da4b63d.wav,Fart Microwave_oven Bus
8db13760.wav,Tearing Drawer_open_or_close Computer_keyboard
8db42250.wav,Trumpet Saxophone Flute
8db57365.wav,Flute Clarinet Saxophone
8dc01b71.wav,Clarinet Flute Saxophone
8dc54a8e.wav,Flute Clarinet Cough
8dcee1fa.wav,Acoustic_guitar Flute Glockenspiel
8dd25a38.wav,Bass_drum Snare_drum Cough
8de247b4.wav,Shatter Cough Flute
8de53b26.wav,Cello Acoustic_guitar Violin_or_fiddle
8dec29a3.wav,Hi-hat Drawer_open_or_close Computer_keyboard
8dfc76d0.wav,Acoustic_guitar Writing Fart
8e14b108.wav,Trumpet Gong Saxophone
8e177dd6.wav,Clarinet Flute Oboe
8e1e194b.wav,Clarinet Flute Oboe
8e202c4e.wav,Acoustic_guitar Electric_piano Gong
8e27cb35.wav,Cello Bass_drum Acoustic_guitar
8e2f5c69.wav,Clarinet Flute Oboe
8e337dbd.wav,Bass_drum Writing Fart
8e3b4391.wav,Flute Cello Violin_or_fiddle
8e4530e2.wav,Bass_drum Cough Saxophone
8e4f1712.wav,Gunshot_or_gunfire Applause Fireworks
8e4f9520.wav,Clarinet Flute Hi-hat
8e543156.wav,Trumpet Flute Cowbell
8e55662f.wav,Bus Violin_or_fiddle Snare_drum
8e64dd70.wav,Flute Cough Clarinet
8e670ebb.wav,Bass_drum Snare_drum Glockenspiel
8e71d943.wav,Trumpet Violin_or_fiddle Snare_drum
8e77c215.wav,Trumpet Saxophone Flute
8e7b6d22.wav,Clarinet Saxophone Flute
8e80910b.wav,Flute Saxophone Cough
8e8c8e9e.wav,Flute Clarinet Violin_or_fiddle
8e8d957d.wav,Shatter Flute Gong
8e90f043.wav,Bass_drum Double_bass Snare_drum
8e9c768c.wav,Bass_drum Snare_drum Cello
8eb1ea97.wav,Flute Clarinet Saxophone
8eb52264.wav,Flute Cello Squeak
8ec2ded9.wav,Flute Cough Squeak
8eca0edf.wav,Chime Fart Tearing
8ed43a78.wav,Saxophone Trumpet Violin_or_fiddle
8ee42916.wav,Acoustic_guitar Snare_drum Tambourine
8eed2478.wav,Acoustic_guitar Snare_drum Tambourine
8eed6f48.wav,Harmonica Violin_or_fiddle Cello
8ef3d194.wav,Flute Cello Violin_or_fiddle
8ef94519.wav,Fart Bass_drum Snare_drum
8f0a0752.wav,Hi-hat Drawer_open_or_close Computer_keyboard
8f1c2008.wav,Acoustic_guitar Electric_piano Double_bass
8f2f5560.wav,Trumpet Saxophone Clarinet
8f30ba84.wav,Trumpet Saxophone Oboe
8f35e839.wav,Snare_drum Hi-hat Tearing
8f35f068.wav,Bass_drum Knock Cough
8f4d7c8b.wav,Flute Cough Knock
8f550587.wav,Trumpet Flute Violin_or_fiddle
8f5b29b4.wav,Fart Shatter Applause
8f8b9651.wav,Meow Flute Applause
8f8c2ac1.wav,Writing Tambourine Finger_snapping
8f8e82d1.wav,Tearing Shatter Writing
8f91c93d.wav,Drawer_open_or_close Applause Squeak
8f97b70f.wav,Bass_drum Glockenspiel Shatter
8fb39236.wav,Clarinet Double_bass Acoustic_guitar
8fc53634.wav,Trumpet Flute Saxophone
8fcae734.wav,Clarinet Saxophone Flute
8fd15263.wav,Clarinet Saxophone Cough
8fd16cd5.wav,Trumpet Cowbell Flute
8fd1fc3e.wav,Hi-hat Snare_drum Shatter
8fd226a2.wav,Fireworks Bark Gunshot_or_gunfire
8fd47b8b.wav,Snare_drum Bass_drum Cello
8fe0a08b.wav,Clarinet Flute Shatter
8fe5a5f9.wav,Bass_drum Fireworks Shatter
8fe67169.wav,Shatter Hi-hat Cowbell
8feb7a9a.wav,Fart Glockenspiel Shatter
8fed5fb1.wav,Trumpet Saxophone Flute
8ff902e9.wav,Bass_drum Gunshot_or_gunfire Fireworks
8ffab712.wav,Laughter Cough Fart
900a1b82.wav,Clarinet Flute Acoustic_guitar
900c7baa.wav,Clarinet Saxophone Cough
901a575c.wav,Trumpet Drawer_open_or_close Fart
903de3b1.wav,Acoustic_guitar Snare_drum Tambourine
90534df5.wav,Clarinet Flute Oboe
905c770e.wav,Clarinet Flute Saxophone
905ff3c7.wav,Flute Saxophone Cough
906516e4.wav,Cowbell Shatter Drawer_open_or_close
906d6b6c.wav,Snare_drum Writing Hi-hat
90775e99.wav,Acoustic_guitar Double_bass Cello
907c343d.wav,Violin_or_fiddle Clarinet Trumpet
907e4cf9.wav,Bass_drum Snare_drum Hi-hat
90899f2b.wav,Cello Trumpet Knock
908bb124.wav,Flute Saxophone Clarinet
90913acd.wav,Trumpet Saxophone Oboe
90989b31.wav,Hi-hat Snare_drum Shatter
90b4fc78.wav,Snare_drum Applause Fart
90b54b0a.wav,Bass_drum Trumpet Gunshot_or_gunfire
90b5bdfa.wav,Applause Fireworks Gunshot_or_gunfire
90c3a878.wav,Flute Saxophone Trumpet
90c74bfe.wav,Bass_drum Electric_piano Gunshot_or_gunfire
90ce8282.wav,Bass_drum Acoustic_guitar Microwave_oven
90cf4621.wav,Flute Clarinet Harmonica
90e5084a.wav,Acoustic_guitar Double_bass Chime
90e74b14.wav,Knock Drawer_open_or_close Gunshot_or_gunfire
90fa9354.wav,Writing Tambourine Keys_jangling
90ffae18.wav,Clarinet Flute Oboe
910e871b.wav,Fart Squeak Tearing
91141036.wav,Trumpet Saxophone Hi-hat
911c6e85.wav,Cello Violin_or_fiddle Flute
91340d60.wav,Bass_drum Hi-hat Snare_drum
913a1445.wav,Hi-hat Snare_drum Gong
913e636a.wav,Clarinet Shatter Fireworks
91438db2.wav,Flute Clarinet Saxophone
9150a725.wav,Keys_jangling Tearing Shatter
9154123d.wav,Double_bass Cello Electric_piano
91544016.wav,Cough Knock Double_bass
91553414.wav,Bus Fireworks Drawer_open_or_close
91575ef7.wav,Fart Cough Flute
915fdd3d.wav,Writing Computer_keyboard Drawer_open_or_close
9164845d.wav,Bass_drum Cowbell Glockenspiel
916d3122.wav,Clarinet Saxophone Flute
917e1047.wav,Clarinet Cello Saxophone
9181cdc3.wav,Cello Trumpet Laughter
918d8fc9.wav,Chime Shatter Tambourine
91915055.wav,Cello Double_bass Trumpet
91942bdb.wav,Flute Violin_or_fiddle Glockenspiel
91a1fc6e.wav,Cello Double_bass Saxophone
91aa0661.wav,Fart Bass_drum Snare_drum
91b8d1f5.wav,Violin_or_fiddle Snare_drum Gong
91bd609a.wav,Bus Writing Shatter
91c2212f.wav,Clarinet Cowbell Harmonica
91c2d6ce.wav,Bass_drum Snare_drum Knock
91c7c7cb.wav,Acoustic_guitar Snare_drum Fart
91c8b7fe.wav,Bass_drum Fart Cowbell
91d28795.wav,Knock Trumpet Bass_drum
91d58d6a.wav,Flute Saxophone Oboe
91dcf56f.wav,Fireworks Bus Applause
91df3930.wav,Cello Trumpet Gong
91df997e.wav,Violin_or_fiddle Flute Cello
9205da35.wav,Hi-hat Snare_drum Cowbell
920a0b40.wav,Clarinet Oboe Flute
921717f2.wav,Acoustic_guitar Cello Gong
921a541d.wav,Clarinet Flute Harmonica
92207318.wav,Knock Gunshot_or_gunfire Bass_drum
92237146.wav,Trumpet Saxophone Cough
922431ab.wav,Trumpet Saxophone Flute
92253c72.wav,Hi-hat Flute Shatter
9231c456.wav,Clarinet Saxophone Shatter
923807a0.wav,Laughter Cowbell Saxophone
9240acc1.wav,Trumpet Flute Clarinet
92459670.wav,Cello Violin_or_fiddle Acoustic_guitar
92481470.wav,Clarinet Flute Oboe
92517431.wav,Flute Clarinet Oboe
9254f785.wav,Clarinet Flute Shatter
9255dc9f.wav,Fireworks Applause Bark
9256c7f4.wav,Saxophone Flute Oboe
9257c3b1.wav,Clarinet Oboe Flute
925d7f4c.wav,Keys_jangling Shatter Tambourine
92602a1b.wav,Acoustic_guitar Double_bass Cello
926bb658.wav,Trumpet Squeak Gong
92740d41.wav,Knock Writing Fart
9275c40a.wav,Telephone Gong Glockenspiel
927fbb50.wav,Bass_drum Knock Trumpet
9282d2c1.wav,Bass_drum Snare_drum Cough
9291bc3a.wav,Acoustic_guitar Violin_or_fiddle Cowbell
9291c4b5.wav,Acoustic_guitar Violin_or_fiddle Cello
92929652.wav,Violin_or_fiddle Gong Squeak
9292ebee.wav,Flute Saxophone Cough
92982e3c.wav,Oboe Laughter Saxophone
9298fe2e.wav,Bass_drum Double_bass Cello
92a7ad44.wav,Fart Writing Applause
92acd757.wav,Trumpet Saxophone Flute
92b2f696.wav,Hi-hat Fart Writing
92b5bf75.wav,Bus Microwave_oven Writing
92b69c1d.wav,Bass_drum Knock Cello
92b819ed.wav,Hi-hat Snare_drum Shatter
92befba5.wav,Cello Double_bass Cough
92cf03f8.wav,Cello Double_bass Acoustic_guitar
92e273eb.wav,Knock Finger_snapping Cough
92e4b2cc.wav,Saxophone Flute Trumpet
92e78e6a.wav,Clarinet Hi-hat Cello
92ea2bc1.wav,Fart Writing Hi-hat
92ec6c74.wav,Squeak Shatter Tearing
92ef73ba.wav,Drawer_open_or_close Squeak Bark
92f25964.wav,Bass_drum Electric_piano Hi-hat
92f822dd.wav,Cowbell Snare_drum Flute
9310ab02.wav,Clarinet Saxophone Acoustic_guitar
932395f6.wav,Bark Squeak Computer_keyboard
93243c6f.wav,Cough Laughter Shatter
9324cc28.wav,Fart Writing Cough
9334e5e3.wav,Hi-hat Shatter Snare_drum
9339c74d.wav,Flute Clarinet Cough
935bb085.wav,Acoustic_guitar Snare_drum Hi-hat
935c2470.wav,Acoustic_guitar Writing Snare_drum
93612b21.wav,Squeak Shatter Glockenspiel
93631fdd.wav,Flute Clarinet Violin_or_fiddle
93634b93.wav,Trumpet Bass_drum Snare_drum
936cf0b3.wav,Violin_or_fiddle Acoustic_guitar Cowbell
936d9d0e.wav,Double_bass Snare_drum Gong
9380ce90.wav,Flute Harmonica Clarinet
938d400f.wav,Bass_drum Glockenspiel Snare_drum
938e7cbe.wav,Snare_drum Hi-hat Gunshot_or_gunfire
93923c06.wav,Trumpet Saxophone Flute
939ffae6.wav,Double_bass Electric_piano Cello
93a55c7b.wav,Cello Double_bass Violin_or_fiddle
93af9139.wav,Bass_drum Glockenspiel Snare_drum
93b20f55.wav,Clarinet Saxophone Flute
93b47351.wav,Trumpet Snare_drum Saxophone
93be3526.wav,Glockenspiel Microwave_oven Meow
93bf1b3e.wav,Trumpet Saxophone Oboe
93bfb387.wav,Clarinet Flute Saxophone
93c075c2.wav,Hi-hat Snare_drum Writing
93c1d8d1.wav,Tearing Squeak Writing
93c686a3.wav,Flute Squeak Violin_or_fiddle
93cbbadd.wav,Clarinet Flute Saxophone
93d32b9a.wav,Oboe Flute Trumpet
93d67fa0.wav,Acoustic_guitar Writing Fart
93dbba2e.wav,Cello Double_bass Acoustic_guitar
93ef28f5.wav,Flute Trumpet Cello
93f19cae.wav,Hi-hat Snare_drum Drawer_open_or_close
93f5c2d4.wav,Violin_or_fiddle Cello Acoustic_guitar
93f86a24.wav,Shatter Hi-hat Fart
93f8f151.wav,Glockenspiel Electric_piano Flute
940634dd.wav,Acoustic_guitar Cello Double_bass
9408d9d8.wav,Chime Glockenspiel Cowbell
940c7613.wav,Cello Tearing Acoustic_guitar
94127c15.wav,Shatter Drawer_open_or_close Tearing
94194eaa.wav,Cello Double_bass Acoustic_guitar
9426d539.wav,Flute Chime Cowbell
94351b30.wav,Writing Finger_snapping Scissors
943df0b4.wav,Acoustic_guitar Violin_or_fiddle Saxophone
945d6a94.wav,Clarinet Flute Oboe
945d6e10.wav,Snare_drum Squeak Cough
94709c71.wav,Bass_drum Trumpet Gong
9471f948.wav,Cough Trumpet Burping_or_eructation
9476d6c4.wav,Drawer_open_or_close Tearing Squeak
94960db1.wav,Gunshot_or_gunfire Bass_drum Knock
9499c467.wav,Writing Fart Fireworks
949c3de3.wav,Gong Electric_piano Bass_drum
949ce9ec.wav,Clarinet Flute Saxophone
94a36a13.wav,Trumpet Saxophone Applause
94a5059f.wav,Violin_or_fiddle Electric_piano Acoustic_guitar
94a9435c.wav,Bass_drum Knock Snare_drum
94a9ac6d.wav,Hi-hat Writing Shatter
94be89da.wav,Clarinet Cello Double_bass
94c30fed.wav,Trumpet Flute Cough
94d06585.wav,Snare_drum Bass_drum Fart
94da7dca.wav,Bark Laughter Writing
94dc44c1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
94f8c1e7.wav,Keys_jangling Tearing Shatter
9505e4f7.wav,Tambourine Shatter Fireworks
9519d9bc.wav,Bus Writing Fireworks
9521c193.wav,Flute Violin_or_fiddle Cough
95248d50.wav,Cello Trumpet Saxophone
952acae5.wav,Bass_drum Glockenspiel Cowbell
953356f3.wav,Bass_drum Glockenspiel Cowbell
953c875a.wav,Writing Bus Drawer_open_or_close
9546c28d.wav,Finger_snapping Scissors Drawer_open_or_close
9548e032.wav,Flute Trumpet Saxophone
954ef6af.wav,Clarinet Flute Saxophone
954f76aa.wav,Cello Trumpet Violin_or_fiddle
955edb3f.wav,Flute Acoustic_guitar Harmonica
9568c0f5.wav,Clarinet Flute Cello
9569780a.wav,Cowbell Glockenspiel Snare_drum
956f879d.wav,Hi-hat Snare_drum Finger_snapping
956ff310.wav,Bass_drum Knock Snare_drum
9571b304.wav,Tambourine Shatter Keys_jangling
95759620.wav,Bass_drum Snare_drum Knock
957f33b8.wav,Acoustic_guitar Snare_drum Applause
9581aba0.wav,Flute Knock Gunshot_or_gunfire
958b1832.wav,Bass_drum Knock Acoustic_guitar
958f6785.wav,Trumpet Cello Oboe
9593d4ac.wav,Clarinet Flute Saxophone
959fc3b5.wav,Shatter Squeak Snare_drum
95a062a5.wav,Snare_drum Bass_drum Flute
95adeda9.wav,Trumpet Glockenspiel Snare_drum
95ae0453.wav,Bass_drum Hi-hat Snare_drum
95baaac3.wav,Trumpet Saxophone Cowbell
95cabb0f.wav,Bass_drum Glockenspiel Cowbell
95d1c673.wav,Scissors Bark Squeak
